Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18090000,0.983,-0.0069,-0.01,0.186,0.00151,-0.00853,0.109,0.00251,-0.00234,0.253,-1.46e-05,-6.05e-05,2.11e-06,-5.34e-05,0.000119,-0.00148,0.204,0.00201,0.435,0,0,0,0,0,3.48e-06,0.000133,0.000133,9.43e-05,0.0364,0.0364,0.00837,0.0515,0.0515,0.0343,6.64e-10,6.64e-10,9.37e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18190000,0.983,-0.0069,-0.0101,0.186,0.00164,-0.00757,0.106,0.00324,-0.00167,0.246,-1.47e-05,-6.03e-05,2.59e-06,-5.29e-05,0.000122,-0.00147,0.204,0.00201,0.435,0,0,0,0,0,3.45e-06,0.000128,0.000127,9.35e-05,0.0321,0.0321,0.00832,0.0453,0.0453,0.0342,6.01e-10,6.01e-10,9.14e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18290000,0.983,-0.00693,-0.01,0.186,0.00229,-0.00796,0.102,0.00336,-0.00242,0.242,-1.47e-05,-6.04e-05,2.59e-06,-5.42e-05,0.000123,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,3.43e-06,0.000129,0.000129,9.28e-05,0.0356,0.0356,0.00839,0.0514,0.0514,0.0343,6.01e-10,6.01e-10,8.92e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18390000,0.983,-0.00684,-0.0101,0.186,0.00335,-0.00679,0.0982,0.00519,-0.0018,0.237,-1.48e-05,-6.01e-05,2.4e-06,-5.2e-05,0.000124,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,3.4e-06,0.000124,0.000124,9.21e-05,0.0314,0.0314,0.00834,0.0452,0.0452,0.0342,5.44e-10,5.44e-10,8.71e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18490000,0.983,-0.00688,-0.0101,0.186,0.00592,-0.00674,0.0953,0.00573,-0.00249,0.237,-1.48e-05,-6.01e-05,2.57e-06,-5.27e-05,0.000125,-0.00145,0.204,0.00201,0.435,0,0,0,0,0,3.39e-06,0.000126,0.000126,9.17e-05,0.0347,0.0347,0.00844,0.0512,0.0512,0.0347,5.44e-10,5.44e-10,8.53e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18590000,0.982,-0.0067,-0.00991,0.186,0.00451,-0.0062,0.0917,0.0046,-0.00188,0.235,-1.49e-05,-6.02e-05,2.27e-06,-5.51e-05,0.000128,-0.00145,0.204,0.00201,0.435,0,0,0,0,0,3.37e-06,0.000121,0.000121,9.1e-05,0.0307,0.0307,0.00838,0.0451,0.0451,0.0345,4.92e-10,4.92e-10,8.33e-10,3.07e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18690000,0.983,-0.00666,-0.00985,0.186,0.00434,-0.00507,0.0877,0.00503,-0.00243,0.23,-1.49e-05,-6.02e-05,2.48e-06,-5.61e-05,0.000128,-0.00144,0.204,0.00201,0.435,0,0,0,0,0,3.34e-06,0.000123,0.000123,9.03e-05,0.0339,0.0339,0.00844,0.0511,0.0511,0.0346,4.92e-10,4.93e-10,8.14e-10,3.07e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18790000,0.983,-0.00663,-0.00975,0.186,0.0035,-0.00485,0.0844,0.0052,-0.00195,0.225,-1.5e-05,-6.01e-05,2.41e-06,-5.67e-05,0.00013,-0.00143,0.204,0.00201,0.435,0,0,0,0,0,3.33e-06,0.000119,0.000119,8.99e-05,0.03,0.03,0.00841,0.045,0.045,0.0348,4.46e-10,4.46e-10,7.97e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
18890000,0.983,-0.00658,-0.00977,0.186,0.00192,-0.00436,0.08,0.0054,-0.00247,0.217,-1.5e-05,-6.01e-05,2.22e-06,-5.83e-05,0.000131,-0.00142,0.204,0.00201,0.435,0,0,0,0,0,3.3e-06,0.00012,0.00012,8.92e-05,0.033,0.033,0.00846,0.0509,0.0509,0.0349,4.46e-10,4.47e-10,7.79e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
18990000,0.982,-0.00655,-0.00979,0.186,0.000504,-0.0046,0.0776,0.00446,-0.00196,0.217,-1.5e-05,-6.02e-05,2.17e-06,-5.96e-05,0.000133,-0.00142,0.204,0.00201,0.435,0,0,0,0,0,3.28e-06,0.000116,0.000116,8.85e-05,0.0292,0.0292,0.00839,0.0448,0.0449,0.0348,4.05e-10,4.05e-10,7.61e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19090000,0.982,-0.00662,-0.0098,0.186,-0.00173,-0.00501,0.0761,0.00443,-0.00238,0.21,-1.5e-05,-6.02e-05,2.33e-06,-6.07e-05,0.000134,-0.00141,0.204,0.00201,0.435,0,0,0,0,0,3.27e-06,0.000117,0.000117,8.82e-05,0.0322,0.0322,0.00848,0.0507,0.0507,0.0352,4.05e-10,4.05e-10,7.46e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19190000,0.982,-0.00651,-0.00992,0.186,-0.00302,-0.00474,0.0727,0.00369,-0.00194,0.205,-1.51e-05,-6.02e-05,1.87e-06,-6.19e-05,0.000136,-0.00141,0.204,0.00201,0.435,0,0,0,0,0,3.24e-06,0.000114,0.000113,8.75e-05,0.0285,0.0285,0.0084,0.0447,0.0447,0.035,3.68e-10,3.68e-10,7.29e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19290000,0.982,-0.00647,-0.00985,0.186,-0.00408,-0.00452,0.0709,0.00336,-0.00239,0.201,-1.51e-05,-6.02e-05,1.78e-06,-6.3e-05,0.000137,-0.0014,0.204,0.00201,0.435,0,0,0,0,0,3.22e-06,0.000115,0.000115,8.68e-05,0.0314,0.0314,0.00844,0.0505,0.0505,0.0352,3.68e-10,3.68e-10,7.13e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19390000,0.982,-0.00654,-0.00975,0.186,-0.00432,-0.00113,0.0696,0.00292,-0.000596,0.197,-1.52e-05,-6.01e-05,1.64e-06,-6.3e-05,0.00014,-0.00139,0.204,0.00201,0.435,0,0,0,0,0,3.2e-06,0.000111,0.000111,8.65e-05,0.0278,0.0278,0.0084,0.0446,0.0446,0.0353,3.35e-10,3.35e-10,6.99e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
19490000,0.982,-0.00656,-0.00965,0.186,-0.00536,-0.00104,0.0669,0.00242,-0.000688,0.193,-1.53e-05,-6.01e-05,1.31e-06,-6.42e-05,0.00014,-0.00139,0.204,0.00201,0.435,0,0,0,0,0,3.18e-06,0.000112,0.000112,8.58e-05,0.0305,0.0305,0.00844,0.0503,0.0503,0.0354,3.35e-10,3.35e-10,6.83e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
19590000,0.982,-0.00652,-0.00975,0.186,-0.0062,-0.00408,0.0661,0.00323,-0.00182,0.189,-1.51e-05,-6e-05,1.2e-06,-6.37e-05,0.000139,-0.00138,0.204,0.00201,0.435,0,0,0,0,0,3.16e-06,0.000109,0.000109,8.52e-05,0.0271,0.0271,0.00836,0.0444,0.0444,0.0352,3.06e-10,3.06e-10,6.68e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19690000,0.982,-0.00654,-0.00977,0.186,-0.00806,-0.00254,0.0625,0.00253,-0.00214,0.185,-1.51e-05,-6e-05,1.34e-06,-6.45e-05,0.00014,-0.00138,0.204,0.00201,0.435,0,0,0,0,0,3.14e-06,0.00011,0.00011,8.45e-05,0.0297,0.0297,0.0084,0.0501,0.0501,0.0353,3.06e-10,3.06e-10,6.54e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19790000,0.982,-0.00662,-0.00982,0.187,-0.0079,-0.00119,0.0587,0.00517,-0.00174,0.178,-1.51e-05,-5.98e-05,1.09e-06,-6.27e-05,0.00014,-0.00137,0.204,0.00201,0.435,0,0,0,0,0,3.13e-06,0.000107,0.000107,8.42e-05,0.0264,0.0264,0.00835,0.0443,0.0443,0.0354,2.79e-10,2.79e-10,6.41e-10,3.01e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.982,-0.00663,-0.00989,0.187,-0.00811,-0.000859,0.057,0.00431,-0.0018,0.173,-1.51e-05,-5.98e-05,9.63e-07,-6.37e-05,0.000141,-0.00137,0.204,0.00201,0.435,0,0,0,0,0,3.1e-06,0.000108,0.000108,8.36e-05,0.0289,0.029,0.00839,0.0498,0.0498,0.0355,2.79e-10,2.79e-10,6.28e-10,3.01e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.982,-0.00663,-0.01,0.187,-0.00762,-0.00089,0.052,0.00491,-0.000338,0.166,-1.52e-05,-5.97e-05,9.87e-07,-6.22e-05,0.000142,-0.00136,0.204,0.00201,0.435,0,0,0,0,0,3.08e-06,0.000105,0.000105,8.3e-05,0.0258,0.0258,0.0083,0.0441,0.0441,0.0353,2.55e-10,2.56e-10,6.14e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.982,-0.00664,-0.01,0.186,-0.00724,-0.00306,0.0508,0.00414,-0.000545,0.167,-1.52e-05,-5.97e-05,9.49e-07,-6.25e-05,0.000142,-0.00136,0.204,0.00201,0.435,0,0,0,0,0,3.07e-06,0.000106,0.000106,8.27e-05,0.0282,0.0282,0.00838,0.0496,0.0496,0.0357,2.56e-10,2.56e-10,6.03e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.982,-0.00664,-0.0101,0.187,-0.00599,-0.000594,0.0494,0.00538,-0.000345,0.163,-1.52e-05,-5.96e-05,6.91e-07,-6.2e-05,0.000143,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,3.04e-06,0.000104,0.000104,8.21e-05,0.0251,0.0251,0.00829,0.044,0.044,0.0355,2.34e-10,2.34e-10,5.9e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.982,-0.00662,-0.0102,0.187,-0.00933,-0.00161,0.0479,0.00463,-0.000392,0.16,-1.52e-05,-5.96e-05,5.97e-07,-6.27e-05,0.000143,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,3.02e-06,0.000104,0.000104,8.15e-05,0.0275,0.0275,0.00832,0.0494,0.0494,0.0356,2.34e-10,2.34e-10,5.78e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.982,-0.00659,-0.0102,0.187,-0.0098,-0.000534,0.0463,0.00574,-0.000227,0.158,-1.51e-05,-5.95e-05,7.3e-07,-6.16e-05,0.000143,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,3.01e-06,0.000102,0.000102,8.12e-05,0.0245,0.0245,0.00827,0.0438,0.0438,0.0357,2.15e-10,2.15e-10,5.67e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.982,-0.00658,-0.0101,0.186,-0.0146,-0.00143,0.0445,0.00451,-0.000297,0.153,-1.51e-05,-5.95e-05,6.97e-07,-6.24e-05,0.000144,-0.00134,0.204,0.00201,0.435,0,0,0,0,0,2.99e-06,0.000103,0.000103,8.06e-05,0.0268,0.0268,0.0083,0.0491,0.0491,0.0357,2.15e-10,2.15e-10,5.55e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.982,-0.00656,-0.0102,0.186,-0.0134,-0.00247,0.0421,0.00579,-0.00025,0.148,-1.51e-05,-5.93e-05,9.42e-07,-6.08e-05,0.000144,-0.00134,0.204,0.00201,0.435,0,0,0,0,0,2.96e-06,0.000101,0.0001,8e-05,0.0239,0.0239,0.00821,0.0436,0.0436,0.0355,1.98e-10,1.98e-10,5.44e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.982,-0.00647,-0.0101,0.186,-0.0153,-0.00119,0.0418,0.00437,-0.000379,0.146,-1.51e-05,-5.93e-05,7.13e-07,-6.14e-05,0.000144,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.95e-06,0.000101,0.000101,7.97e-05,0.0261,0.0261,0.00829,0.0489,0.0489,0.0359,1.98e-10,1.98e-10,5.34e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.982,-0.00588,-0.0101,0.186,-0.0176,0.00129,0.0249,0.00371,-0.000277,0.142,-1.51e-05,-5.93e-05,7.82e-07,-6.06e-05,0.000144,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.93e-06,9.92e-05,9.91e-05,7.91e-05,0.0234,0.0234,0.0082,0.0434,0.0434,0.0356,1.83e-10,1.83e-10,5.23e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.982,0.00324,-0.00607,0.186,-0.024,0.0134,-0.0951,0.00157,0.000499,0.133,-1.51e-05,-5.93e-05,7.76e-07,-6.09e-05,0.000144,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.9e-06,9.98e-05,9.98e-05,7.86e-05,0.0258,0.0258,0.00823,0.0487,0.0487,0.0357,1.83e-10,1.83e-10,5.13e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.982,0.00657,-0.00265,0.186,-0.0347,0.0313,-0.236,0.00112,0.00102,0.115,-1.49e-05,-5.92e-05,7.25e-07,-5.88e-05,0.000141,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.89e-06,9.78e-05,9.77e-05,7.8e-05,0.0234,0.0234,0.00814,0.0433,0.0433,0.0354,1.69e-10,1.69e-10,5.03e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.982,0.00498,-0.00302,0.187,-0.0485,0.0474,-0.355,-0.00304,0.005,0.082,-1.49e-05,-5.92e-05,7.07e-07,-5.9e-05,0.000142,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.88e-06,9.84e-05,9.83e-05,7.77e-05,0.0258,0.0258,0.00822,0.0485,0.0485,0.0358,1.69e-10,1.69e-10,4.94e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.982,0.00209,-0.00471,0.187,-0.0519,0.0513,-0.483,-0.00231,0.00395,0.0431,-1.46e-05,-5.9e-05,7.64e-07,-5.4e-05,0.000131,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.87e-06,9.62e-05,9.62e-05,7.72e-05,0.0234,0.0234,0.00813,0.0432,0.0432,0.0356,1.56e-10,1.56e-10,4.84e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.982,-7.23e-05,-0.00604,0.187,-0.0524,0.055,-0.614,-0.00753,0.0093,-0.0179,-1.46e-05,-5.9e-05,4.66e-07,-5.43e-05,0.000132,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.85e-06,9.68e-05,9.67e-05,7.66e-05,0.0257,0.0257,0.00816,0.0484,0.0484,0.0356,1.56e-10,1.56e-10,4.75e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.982,-0.00157,-0.00677,0.187,-0.0476,0.0508,-0.74,-0.00609,0.0115,-0.0847,-1.44e-05,-5.88e-05,4.68e-07,-4.85e-05,0.000126,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.85e-06,9.45e-05,9.45e-05,7.64e-05,0.0233,0.0233,0.00812,0.0431,0.0431,0.0357,1.44e-10,1.44e-10,4.66e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.982,-0.00237,-0.00718,0.187,-0.0434,0.0483,-0.877,-0.0107,0.0165,-0.173,-1.44e-05,-5.88e-05,5.89e-07,-4.91e-05,0.000126,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.84e-06,9.51e-05,9.5e-05,7.58e-05,0.0256,0.0256,0.00815,0.0482,0.0482,0.0357,1.44e-10,1.44e-10,4.57e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.982,-0.00286,-0.0072,0.187,-0.0348,0.0437,-1,-0.00908,0.0169,-0.264,-1.42e-05,-5.87e-05,6.99e-07,-4.6e-05,0.000122,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.82e-06,9.27e-05,9.27e-05,7.53e-05,0.0232,0.0232,0.00807,0.043,0.043,0.0355,1.34e-10,1.34e-10,4.49e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.982,-0.0032,-0.00705,0.187,-0.0331,0.0397,-1.14,-0.0125,0.0211,-0.381,-1.42e-05,-5.87e-05,8.67e-07,-4.66e-05,0.000122,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.81e-06,9.32e-05,9.32e-05,7.5e-05,0.0254,0.0254,0.00815,0.0481,0.0481,0.0358,1.34e-10,1.34e-10,4.41e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.982,-0.00358,-0.00727,0.187,-0.0246,0.0335,-1.27,-0.00498,0.0184,-0.503,-1.41e-05,-5.85e-05,1.08e-06,-3.94e-05,0.000119,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.79e-06,9.09e-05,9.08e-05,7.45e-05,0.023,0.023,0.00807,0.0429,0.0429,0.0356,1.24e-10,1.24e-10,4.33e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.982,-0.00387,-0.00742,0.187,-0.0215,0.0294,-1.39,-0.00729,0.0216,-0.645,-1.41e-05,-5.85e-05,9.56e-07,-4.01e-05,0.000119,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.77e-06,9.13e-05,9.13e-05,7.4e-05,0.0251,0.0251,0.0081,0.048,0.048,0.0356,1.24e-10,1.24e-10,4.25e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.982,-0.00458,-0.00771,0.187,-0.0176,0.0234,-1.37,-0.00163,0.0171,-0.784,-1.4e-05,-5.85e-05,1.06e-06,-4.09e-05,0.00012,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.76e-06,8.9e-05,8.89e-05,7.37e-05,0.0223,0.0223,0.00807,0.0428,0.0428,0.0357,1.15e-10,1.15e-10,4.18e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.982,-0.0053,-0.00851,0.187,-0.0153,0.0197,-1.35,-0.00331,0.0192,-0.928,-1.4e-05,-5.85e-05,1.25e-06,-4.15e-05,0.00012,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.75e-06,8.94e-05,8.93e-05,7.32e-05,0.024,0.024,0.0081,0.0479,0.0479,0.0357,1.15e-10,1.15e-10,4.1e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.982,-0.00575,-0.00878,0.187,-0.00656,0.0139,-1.37,0.00467,0.0134,-1.07,-1.39e-05,-5.84e-05,1.4e-06,-4.13e-05,0.000122,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.73e-06,8.73e-05,8.72e-05,7.28e-05,0.0214,0.0214,0.00802,0.0427,0.0427,0.0355,1.08e-10,1.08e-10,4.02e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.982,-0.00647,-0.00903,0.187,-0.00145,0.00872,-1.37,0.00425,0.0145,-1.22,-1.39e-05,-5.84e-05,1.3e-06,-4.19e-05,0.000122,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.71e-06,8.76e-05,8.76e-05,7.23e-05,0.0231,0.0231,0.00806,0.0476,0.0476,0.0355,1.08e-10,1.08e-10,3.95e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.982,-0.00682,-0.0092,0.187,0.00391,-0.000933,-1.37,0.0116,0.00462,-1.36,-1.38e-05,-5.85e-05,1.1e-06,-4.63e-05,0.000121,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.71e-06,8.58e-05,8.57e-05,7.2e-05,0.0206,0.0206,0.00803,0.0425,0.0425,0.0356,1.01e-10,1.01e-10,3.88e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.982,-0.00696,-0.00966,0.187,0.00775,-0.00689,-1.38,0.0122,0.00418,-1.5,-1.38e-05,-5.85e-05,9.46e-07,-4.66e-05,0.000121,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.69e-06,8.61e-05,8.61e-05,7.15e-05,0.0222,0.0222,0.00806,0.0474,0.0474,0.0356,1.01e-10,1.01e-10,3.81e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.982,-0.00689,-0.0103,0.187,0.0174,-0.0159,-1.38,0.0244,-0.00484,-1.65,-1.37e-05,-5.84e-05,1.11e-06,-4.4e-05,0.000121,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.68e-06,8.44e-05,8.44e-05,7.11e-05,0.0199,0.0199,0.00799,0.0423,0.0423,0.0353,9.46e-11,9.47e-11,3.75e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.982,-0.0068,-0.0105,0.188,0.0195,-0.0203,-1.38,0.0262,-0.00669,-1.79,-1.37e-05,-5.84e-05,1.02e-06,-4.47e-05,0.000122,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.67e-06,8.48e-05,8.47e-05,7.08e-05,0.0215,0.0215,0.00807,0.0471,0.0471,0.0357,9.47e-11,9.48e-11,3.69e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.982,-0.0068,-0.0109,0.187,0.0258,-0.0282,-1.38,0.0366,-0.0168,-1.94,-1.36e-05,-5.84e-05,8.83e-07,-4.7e-05,0.000123,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.65e-06,8.33e-05,8.32e-05,7.04e-05,0.0193,0.0193,0.00799,0.0421,0.0421,0.0354,8.92e-11,8.92e-11,3.62e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.982,-0.00695,-0.0112,0.187,0.0293,-0.0338,-1.39,0.0393,-0.0198,-2.09,-1.36e-05,-5.84e-05,1.07e-06,-4.75e-05,0.000124,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.62e-06,8.35e-05,8.35e-05,6.99e-05,0.0208,0.0208,0.00803,0.0468,0.0468,0.0355,8.93e-11,8.93e-11,3.56e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.982,-0.00691,-0.0116,0.187,0.0338,-0.039,-1.39,0.0493,-0.0303,-2.24,-1.36e-05,-5.84e-05,1.24e-06,-5e-05,0.000125,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.61e-06,8.22e-05,8.21e-05,6.97e-05,0.0187,0.0187,0.008,0.0419,0.0419,0.0355,8.43e-11,8.43e-11,3.5e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.982,-0.00693,-0.0119,0.186,0.0388,-0.0437,-1.39,0.053,-0.0345,-2.38,-1.36e-05,-5.84e-05,1.24e-06,-5.04e-05,0.000126,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.58e-06,8.25e-05,8.24e-05,6.93e-05,0.0201,0.0201,0.00804,0.0465,0.0465,0.0356,8.44e-11,8.44e-11,3.44e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.982,-0.00694,-0.0121,0.186,0.0454,-0.0454,-1.39,0.0647,-0.0447,-2.53,-1.36e-05,-5.84e-05,1.13e-06,-5.12e-05,0.000126,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.56e-06,8.13e-05,8.12e-05,6.88e-05,0.0182,0.0182,0.00797,0.0417,0.0417,0.0353,7.99e-11,7.99e-11,3.38e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.982,-0.00741,-0.0122,0.186,0.0504,-0.0503,-1.39,0.0694,-0.0495,-2.68,-1.36e-05,-5.84e-05,1.18e-06,-5.17e-05,0.000126,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.55e-06,8.16e-05,8.15e-05,6.86e-05,0.0195,0.0195,0.00805,0.0462,0.0462,0.0357,8e-11,8e-11,3.33e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.983,-0.00733,-0.0124,0.186,0.056,-0.0526,-1.39,0.0805,-0.0547,-2.82,-1.37e-05,-5.84e-05,9.81e-07,-5.06e-05,0.000129,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.53e-06,8.05e-05,8.04e-05,6.82e-05,0.0177,0.0177,0.00797,0.0414,0.0414,0.0354,7.59e-11,7.59e-11,3.27e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.983,-0.00741,-0.0126,0.186,0.0601,-0.0549,-1.39,0.0863,-0.0601,-2.96,-1.37e-05,-5.84e-05,1.12e-06,-5.1e-05,0.00013,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.51e-06,8.07e-05,8.07e-05,6.78e-05,0.019,0.019,0.00801,0.0459,0.0459,0.0354,7.6e-11,7.6e-11,3.22e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.983,-0.00768,-0.0126,0.185,0.0632,-0.0579,-1.39,0.094,-0.07,-3.11,-1.37e-05,-5.85e-05,1.19e-06,-5.3e-05,0.00013,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.5e-06,7.98e-05,7.97e-05,6.73e-05,0.0173,0.0173,0.00794,0.0412,0.0412,0.0352,7.23e-11,7.23e-11,3.16e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.983,-0.00833,-0.0131,0.185,0.0616,-0.0603,-1.29,0.1,-0.076,-3.25,-1.37e-05,-5.85e-05,1.33e-06,-5.31e-05,0.00013,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.49e-06,8e-05,8e-05,6.71e-05,0.0184,0.0184,0.00802,0.0456,0.0456,0.0355,7.24e-11,7.24e-11,3.12e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.982,-0.0102,-0.016,0.185,0.0573,-0.0578,-0.958,0.11,-0.0806,-3.37,-1.38e-05,-5.84e-05,1.48e-06,-5.21e-05,0.000131,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.49e-06,7.93e-05,7.92e-05,6.67e-05,0.0164,0.0164,0.00795,0.0409,0.0409,0.0353,6.9e-11,6.9e-11,3.06e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23890000,0.982,-0.0135,-0.0201,0.185,0.054,-0.0585,-0.528,0.116,-0.0864,-3.45,-1.38e-05,-5.84e-05,1.49e-06,-5.23e-05,0.000131,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.49e-06,7.95e-05,7.94e-05,6.63e-05,0.0172,0.0172,0.00799,0.0451,0.0451,0.0353,6.91e-11,6.91e-11,3.01e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
